cpu_usage,memory_usage,network_load,temperature,actual_energy,predicted_energy
72.73285739624149,74.99561326561624,65.53031779000273,32.166550853105065,649.6216619869742,565.2563657640283
13.465887032154932,20.44701102017835,55.71331715565755,72.04424004415273,388.95106675333744,449.64264950396193
90.61853109178332,61.51310339307489,68.63190343178935,49.01933541257337,423.2493529777376,447.56242798354623
14.791917215328803,76.21181284828644,5.664746383510168,83.22688058982591,543.2737782333238,537.2899230005635
43.84433895523018,74.22436464464516,21.655690301999044,48.049871553868655,435.99240223111326,463.33689439332267
52.11676187752687,25.642105962998727,77.52764564421096,81.1719131093129,291.88670005037375,465.2035608997777
60.25841203831899,40.68113442341942,42.41717484019564,49.75648108404797,745.5212817238922,483.2746254378629
72.01652515873545,62.93879724474954,12.910527496747294,52.4483429976684,278.58424579650443,490.0554259204943
62.54853538188219,54.21926061798441,78.80098724078482,71.62015918877124,485.0539237200608,485.33260467455216
31.925038355788228,27.17568095934755,53.98720928984623,58.32531128403477,279.9259544819772,533.7193948381097
52.19113101210509,81.09111753392213,57.77748347217882,32.781520710332586,200.56604916057864,535.1559081885182
75.36393029034339,48.948437106774605,60.340213892114754,42.78782957143072,533.0802720519131,489.11447888525544
20.800143575410207,76.0410689376358,5.412934937031562,83.24361966279174,437.7875752989323,522.0557013804703
80.56868848819428,76.00496780894116,62.83421118889149,67.25909391755619,565.8876569288702,456.8499866163066
56.70995499751752,87.55830875052318,72.50623872623605,64.07394100199667,435.8882776964091,515.4467878980821
45.00647770251783,52.18602966385241,32.88044711797477,64.24792475223886,651.2685996181849,523.4816436299849
62.27561426942943,38.82953831045684,63.040974179761726,41.237401086943365,269.0877070371207,489.5052710786161
12.066857146673575,53.124693468409,18.89976346465358,82.79245414924003,659.9163897329763,530.4075804701673
62.726311865044494,83.00161863786079,42.54682010528133,55.27712314674927,798.1696504470018,477.3199887852165
37.9438868744382,54.773680120141854,38.70123065297315,77.28870711464052,659.5151863308452,497.25618810037366
90.516129077628,32.400485261317016,27.67499370136203,65.7229911339096,786.932401115935,491.85706272922425
25.463891092098045,31.5370371010606,61.90821903179938,67.17026088072404,289.1040689862085,454.732087572613
70.11528391663887,86.9550978809636,64.44463372162875,46.29966874323086,274.3076160234905,482.39765959159064
13.473832382650704,82.59336122648827,15.037127224976986,66.3916992796054,361.4969425949775,485.49474479025247
60.60772647220372,65.20675688586442,31.893384614365488,33.76477489113093,265.20952362481523,554.9055668352611
72.96533250910738,25.07128214561912,52.34806648189915,33.79752484730299,465.2200525586741,568.5790564544625
17.784476232763904,65.98686093869976,69.89718191816843,54.3158869073846,738.4383909929518,506.20250776751413
83.50140198167952,57.74128936726781,79.83656417614837,54.18572675793497,308.4710903374277,474.8304289076199
88.35930997696494,44.54982708161971,55.176675299683126,83.26955324349407,209.72023840368036,481.7328620196238
78.63241318894532,82.2123655908284,65.27026515811514,44.89434804203349,376.0120528646059,525.4071507622251
30.166172437228006,35.45387289521322,27.85633215396,36.4653215082621,692.0405012333897,466.4326661991521
76.73995671840616,53.19499516602247,24.51183432215384,50.56565758570475,694.6102683496097,512.6648013430344
10.469379955506204,22.94652327454533,20.36609556130344,47.20990668175065,556.5450963851583,443.3943934127346
31.99629843600144,82.0184423765331,69.51047700120762,70.58367416590335,446.71428552169465,519.0226412172478
92.16565961871191,22.276832564387632,67.35301357892823,52.6576952268756,272.26840399793923,447.8431607335766
25.404810624081115,28.496945759570025,63.73988099739695,75.90144846405951,232.83962415499155,501.7102463238923
38.729588332380544,69.17254793808728,32.1389819903854,40.089320802188894,640.619405895331,569.6485956103397
43.76060001756866,34.28249442402292,54.09880151494659,53.56518471168375,344.482289643904,432.36110469765896
56.92401037241832,51.40274416681798,21.82201124637838,83.11609654008612,299.7376172309952,511.67656170024947
93.71150191179844,66.22119037909367,23.55052368643125,68.06061907706601,301.2860034707385,489.9002532535351
11.313812404953731,73.27167936600992,69.17720703781545,68.61803529000062,447.3678366989993,441.68880744733985
38.34742959374725,63.05090776272066,52.57727666537654,74.31429891175199,426.2323586010193,470.45145888102655
70.7406534295053,31.168127607923186,58.55244833501423,33.65548291769497,761.5623489491358,548.4142918839011
37.83727493512275,63.65099816019318,53.31119161069369,55.64646771169004,279.0121420617242,467.71207385887413
30.19919123935397,81.02904694216625,38.77632341790595,75.36087805408542,774.5789877635527,543.0568015310607
14.37119414616128,50.07597689172546,5.856348759055522,60.24277095269129,323.588021526177,546.6736733070522
19.950696396346498,80.75428061640154,71.63027542315109,62.281507860739886,678.5084271778915,524.5192893621148
57.10513021384244,43.39668230872425,50.1165409474868,79.38805557662837,460.216598792228,541.8375737527567
73.41381473756098,27.461512121559352,51.755446861958006,64.9767179754691,797.9157852791715,473.9277040980438
33.02074135727631,77.03775796225585,30.891735710126905,55.53311858565737,670.0817360295606,503.42864218539023
59.40524882092205,29.461640240837596,28.38978934376624,66.73273486854474,504.6547029131413,490.9510218389855
43.03756962360597,81.15739799304372,9.670482941141422,46.35099346690335,376.4404773060666,475.1178624710332
77.9928672567211,31.20501444682011,10.175569445961225,78.73999746711398,265.9178682444698,470.4387617243478
50.28673942234415,60.48708419044864,63.15096128023517,65.46098867172502,587.1311455067984,496.34992929917246
84.5250791247487,53.32126905581366,23.14199705846669,53.86141575703843,258.42013627473267,470.374701451261
52.36758690896987,69.61212884200836,39.32747038694705,84.97567367877411,301.315078022237,522.9116132629821
17.388224487431014,22.531226636733347,20.66620430038728,72.31968917451259,232.1808749124985,456.0047288833581
57.56942816119852,85.61716465479833,48.5066626002091,49.51937259176047,581.387193171568,528.582847869819
25.858197044360992,28.145647851983327,60.3948093599248,31.37344141643773,602.6077883197459,461.8216408945212
62.94569044461503,64.55011746805457,13.101931559801852,50.65079106565752,459.6628906050913,481.6733655843196
25.898718627389485,73.53668606320969,35.32173104411518,31.05355170531891,785.4672911293596,413.6273941364731
81.05831024353749,51.66227991628101,79.46126292493028,41.97170697692948,782.5641497627711,468.5902459652727
47.31257075997907,25.60803924692726,43.05589540383566,69.75057637313427,366.24154982803975,464.76439956162176
64.67949856760002,34.746353230396664,36.65256950957293,44.95703216801468,562.6155918288626,452.33864079503854
54.46331675446265,50.49083203690531,64.5657996912054,52.10379599399016,545.3560571840492,544.4484691990331
34.628873497670284,77.10831874934325,15.55336460365688,65.07285357927645,538.3517400533742,481.1996575583003
79.62369700230698,71.06557600566777,69.69803533618843,77.88786505015916,661.8479737142522,465.66639085945985
13.86294232902392,47.73208841264788,41.255557697986,49.520856348235554,215.11945689264175,525.8409426617636
56.37742709185447,64.20921540647643,41.45003703482023,44.523409158154536,514.0408225532049,516.3131182495324
24.40688346831786,67.989570106028,70.92341752117005,48.54636165611636,297.15380397932825,499.9904453473126
18.26000197051533,60.73799813400792,37.59469706440338,79.26211276903283,440.42250010068,464.7441880921482
58.98451061417912,44.72759859514449,75.77761946151657,75.0307126216228,745.6577022115259,575.0686828626967
43.81772591888804,48.208612513561306,9.356896406026234,50.88633376056247,776.8499717852297,511.2455031480868
49.41436441989848,62.24140153669645,43.34565966505634,66.24749755727278,641.015111713894,500.00346225550464
24.73675560005416,46.6436305433606,53.36244530167353,43.061320621374165,417.78970424232295,475.00904976207784
11.9781145375452,56.03721477507831,64.1738869940595,40.324732313073866,703.4879648424514,586.8806485291699
45.25965769870154,39.94110313733459,20.80287229004024,83.51922388517642,649.9159587729613,520.9689024440137
45.24305051679702,36.84848982827535,31.78408694753771,66.10252819253613,435.3306760601241,468.0115008839633
69.75661150609011,54.66025689097821,59.86223677552718,70.5854566344714,394.1182474912949,444.2349149197309
64.60563864753684,81.13962666571624,14.041881230276768,34.23344181594808,563.0537111243231,556.3319942311815
42.81872421306581,29.209737958908185,8.280430423171051,65.00058548433559,599.9131860158209,408.5535969074262
65.37073300990846,74.94278839780273,27.241993415444803,34.627021424266054,709.0830646437588,503.51362058901395
63.06022965268933,29.597679401029936,52.69660303727964,78.65227885262875,681.4410706707945,493.44573431823017
84.2806565928138,42.97349275265181,32.69605776616558,38.96605125981874,683.0583872246809,523.4757377815355
48.438524975633605,40.497542569067534,7.187732273394835,42.16812830453352,502.0070783636924,510.3755763439676
34.12095199289158,58.76615684986634,66.66349151123174,48.72263558628429,701.8653154819218,532.2589952877905
76.28942139789802,29.10603680914424,33.53004117278073,51.60019087992789,570.2635666571938,508.48012883435297
29.06289130414758,75.63666841249506,77.21077678055195,68.16722747805863,340.24447522204656,526.4473884286007
86.95746799563742,60.97480550777265,79.1026974616694,43.28230668912773,429.2836848995415,470.0765497828477
11.223446533529248,35.99183189319091,50.28465897120408,39.34345533279044,463.91338382830094,460.57607028042
10.430234626928588,39.15386663971661,26.91636728464233,54.15658306873445,251.61929421976592,450.8864641322469
16.94951771565411,42.70336271807629,60.56780421140536,73.87527448415177,265.40816938455725,457.7967852101571
40.469586926263176,35.27777215055449,78.87422421056563,38.51557369287459,661.1487985479212,448.44818322313864
