cpu_usage,memory_usage,network_load,temperature,actual_cpu,predicted_cpu
25.42201198263277,73.26935320196657,5.000872606652461,80.32834028844724,25.42201198263277,25.491013287153155
86.50158455708893,30.321676869439877,43.16679166932919,63.13471930816233,86.50158455708893,86.55316636116288
63.98296032374972,44.21544947828741,55.90024675044236,44.901848407400095,63.98296032374972,63.841775345553785
92.60147703128166,61.46854492616623,69.3632789867873,33.76522956334679,92.60147703128166,92.62014005485234
27.794692483620377,24.209963982054965,71.8904108608051,42.12773448896059,27.794692483620377,27.830645668750023
93.82791328076624,80.43335547002776,35.568815643036274,70.55843471738724,93.82791328076624,93.865663786866
18.566130117081265,87.99765658291477,53.921873644395475,42.029358714886,18.566130117081265,18.67421731825354
85.40234606253497,72.47562822200473,45.998616514084134,35.64123794209744,85.40234606253497,85.56788262490718
33.798222961124154,54.09433431732551,36.02320061889765,51.30273848864227,33.798222961124154,33.84757392588654
63.83907261692169,89.14498641504211,48.939859134013936,52.3742640523448,63.83907261692169,63.82072422920143
12.255237329274676,20.366072948003893,62.416006288689566,50.847226696066926,12.255237329274676,12.268840340782395
37.65307811487747,63.9253824252859,45.90739020551791,82.32827714650612,37.65307811487747,37.565124530235174
45.666005306362145,66.10954428506133,52.730102763755525,37.71784850064333,45.666005306362145,45.61361699481161
54.432290497469495,35.43403463491227,48.31950244108681,83.73538249414189,54.432290497469495,54.54322998594305
12.154813190313888,58.331466330761536,42.0159935255089,68.98211103760349,12.154813190313888,12.205802263005575
12.650566480209196,40.910790151214115,33.82662788931012,44.93206013984912,12.650566480209196,12.614615559854023
17.25453452447028,69.45330085408308,30.41454870040637,74.20979998563958,17.25453452447028,17.152243030367263
65.24693411611004,89.06638152870025,42.96995446214021,56.68020629887471,65.24693411611004,65.28379358577985
46.14314787988484,75.5938131893959,32.82057561183239,84.46827670865066,46.14314787988484,46.094944674787584
33.68017881771648,42.63600934808645,9.074902611717787,61.39825792617119,33.68017881771648,33.6627851725602
16.91464635456148,67.14027033274421,16.560878238386533,81.10267360085045,16.91464635456148,16.89024292855394
40.80348142491381,43.678725419614885,8.368347424671189,36.52540711578692,40.80348142491381,40.87269294084517
53.68910657858392,61.06259242228319,35.38270208956748,47.26315231973588,53.68910657858392,53.67326019308716
28.867633764300702,59.55153950013113,18.960192331501094,42.72593500072664,28.867633764300702,28.973975245647825
94.15457725886236,75.82913704460317,50.14425732613487,57.929278517732854,94.15457725886236,94.11296628233472
51.82988491176074,62.49658252621465,31.836056308516167,70.79027985098233,51.82988491176074,51.8667172768462
41.14075667996379,87.97407716157575,8.919340946451783,48.28508864317916,41.14075667996379,41.24112173513721
61.64131241162226,22.59053443008448,19.85732245698051,40.94456764276902,61.64131241162226,61.47825361763814
33.53460009251231,66.3287432894565,25.279496478839416,76.48164683228191,33.53460009251231,33.584973985311855
11.749682015143208,35.484660927372154,7.521020013746197,60.18722657925458,11.749682015143208,11.733051268902972
58.30623128351509,30.574052424663016,45.55238574836827,38.8749540580461,58.30623128351509,58.41330457751965
78.24254313083097,34.398108353688855,74.46455513238365,49.295051013425855,78.24254313083097,78.28836398038877
75.44945201338192,31.723780758134883,21.430160682639332,65.65749040986526,75.44945201338192,75.58226743760179
60.82149819894224,89.85538773733363,68.74815286104965,66.12158349110064,60.82149819894224,60.78555337461539
29.434638467794333,59.71185537402325,68.44410797582991,38.08070579710739,29.434638467794333,29.420437475458986
23.668684370487387,89.79871501103977,73.30776212329364,63.58007152584835,23.668684370487387,23.73877332827345
20.25404904355107,24.859668992226535,5.010101975336399,42.029039017797075,20.25404904355107,20.199801911903215
53.14688218817868,47.906411944061915,5.744286584587672,72.63842285092221,53.14688218817868,53.1838533857613
61.490859645335405,84.35743812500921,21.18055093823406,32.76336554026402,61.490859645335405,61.526344910168156
23.195420904110563,23.022161505790816,43.75237889197008,52.72448844642457,23.195420904110563,23.240038847327142
75.64080539021587,40.741568431919305,61.756362926647625,68.86464284332902,75.64080539021587,75.60314473378384
67.09455817449782,37.95939485909546,51.02030856780938,48.84548305873869,67.09455817449782,67.0803866745394
74.22184677615914,73.07669329928639,72.96074410743248,30.497978886920404,74.22184677615914,74.10002149645402
25.990298576519713,25.123714663791056,33.99053801172709,78.56031490852972,25.990298576519713,25.853906243096716
21.800309675199863,68.47053059270587,66.69010957881476,82.32946541147005,21.800309675199863,21.860896577025954
35.61711930395208,71.35300663929814,21.90359510050744,74.95743160183602,35.61711930395208,35.683736702400246
79.92104765607095,59.72785937830907,20.52444338288201,51.41727164383814,79.92104765607095,79.90452958557219
60.22082714836591,25.500494800851452,19.70732845537947,41.191000837367774,60.22082714836591,60.249341013225084
59.881495031774726,38.417879893759,32.735994199038245,75.51541787507259,59.881495031774726,59.77288068114624
47.41296196786611,42.070323648142725,23.82249960052235,58.52855469093273,47.41296196786611,47.41318921917521
22.91172894854502,70.23184359607234,58.54644743799423,40.80305687296096,22.91172894854502,22.93320205071409
37.45130020000591,76.12096581488542,51.2799887088351,33.77925227481786,37.45130020000591,37.43608371743264
83.56810570098833,68.64657622317232,43.68964270342461,51.5651467297515,83.56810570098833,83.66886491043314
21.978559122854826,36.71440020378116,20.10228366019808,30.831087631796127,21.978559122854826,21.934341654274068
52.628885048411966,27.34511248927224,50.04882999112669,75.17635995953819,52.628885048411966,52.73722365703804
78.18674336409337,27.733187919197626,24.396562616602907,83.07584531999595,78.18674336409337,78.21891302580595
23.297148627042315,25.71409874214127,36.63711339041235,74.24720533375023,23.297148627042315,23.247444334462084
54.22615457682243,23.038877299837345,35.53298668442207,46.6330731203195,54.22615457682243,54.19079230137791
90.7701750747682,23.993830480587803,26.753414897182765,59.14673228116281,90.7701750747682,90.7687421257414
39.6538026561546,24.071465685383306,5.1015219286601114,84.45598653477762,39.6538026561546,39.68462879161491
38.46697724585232,36.884102031967906,30.889415637065788,68.00806970065939,38.46697724585232,38.49751566259291
61.99626342991994,75.27889549997354,5.117382889360468,58.49044365225436,61.99626342991994,62.00845542391864
63.46014197629014,87.85886256347013,73.74764268809055,31.71320010363651,63.46014197629014,63.47084867869667
57.46436122754343,63.24930681408497,77.48130393998055,67.11324661920757,57.46436122754343,57.27548041965093
92.44272381424128,44.61358810677441,27.45466912787609,44.77091920995034,92.44272381424128,92.48663078922866
65.21879641901324,65.81578499967947,70.4565379674596,69.53067898194416,65.21879641901324,65.28969208865246
44.072370424909394,62.975350933204325,19.76942783400713,55.5189933991788,44.072370424909394,43.99955937181478
16.18485554095645,41.55509591138336,33.91339285526917,42.58815043659244,16.18485554095645,16.272674685905127
12.850256952541248,30.5034065285789,15.070613817670663,57.10507714930535,12.850256952541248,12.90837670132984
85.41308311898776,89.38180382958836,66.65773704501692,62.060933124234474,85.41308311898776,85.55803953071072
40.324032768955085,49.24367475171336,39.44299081977186,64.30068280596464,40.324032768955085,40.27577253604988
39.439409521106704,22.93658564021454,59.66460817024601,55.66812164864246,39.439409521106704,39.43525652341629
80.60264966195697,24.044639269745662,53.48440562284479,48.69845250862865,80.60264966195697,80.47799915529879
82.8016365010074,60.507278600067536,73.49652106821776,53.36679635774478,82.8016365010074,82.73759209242513
11.563207506534672,38.887450408975006,63.54737880691679,52.94563802105171,11.563207506534672,11.644849907221772
89.57315580366638,34.03673086902357,43.8084763816281,68.06405058634029,89.57315580366638,89.63104124787743
48.03005117999364,36.42494572988175,54.978906018365485,56.737176686820824,48.03005117999364,48.108284846646846
20.179781204636352,26.23871024812116,8.613950929497218,71.83166033504052,20.179781204636352,20.130938625396492
84.51555622595933,35.96558403642527,10.423735644345395,37.92433323072598,84.51555622595933,84.53190342560107
72.73285739624149,74.99561326561624,65.53031779000273,32.166550853105065,72.73285739624149,72.69026758092348
13.465887032154932,20.44701102017835,55.71331715565755,72.04424004415274,13.465887032154932,13.397732003724327
90.61853109178332,61.51310339307489,68.63190343178935,49.019335412573376,90.61853109178332,90.68545641593204
14.791917215328803,76.21181284828644,5.664746383510168,83.22688058982591,14.791917215328803,14.839538509768023
43.84433895523018,74.22436464464516,21.655690301999044,48.04987155386866,43.84433895523018,43.87428979007576
52.11676187752687,25.642105962998727,77.52764564421096,81.1719131093129,52.11676187752687,51.976720418037914
60.25841203831899,40.681134423419415,42.41717484019564,49.75648108404797,60.25841203831899,60.22301855805583
72.01652515873545,62.93879724474954,12.910527496747294,52.4483429976684,72.01652515873545,71.90179163474065
62.54853538188219,54.21926061798441,78.80098724078482,71.62015918877124,62.54853538188219,62.522743437169794
31.925038355788228,27.17568095934755,53.98720928984623,58.32531128403477,31.925038355788228,31.9564535344089
52.19113101210509,81.09111753392213,57.77748347217882,32.781520710332586,52.19113101210509,52.172011124450485
75.36393029034339,48.948437106774605,60.340213892114754,42.78782957143071,75.36393029034339,75.48172355802326
20.800143575410207,76.0410689376358,5.412934937031562,83.24361966279174,20.800143575410207,20.85138552339962
80.56868848819428,76.00496780894116,62.834211188891494,67.2590939175562,80.56868848819428,80.55524916081465
56.70995499751752,87.55830875052318,72.50623872623605,64.07394100199669,56.70995499751752,56.7820747230883
45.00647770251783,52.18602966385241,32.88044711797477,64.24792475223886,45.00647770251783,44.948539480601795
62.275614269429425,38.82953831045684,63.040974179761726,41.237401086943365,62.275614269429425,62.287117273284636
12.066857146673575,53.124693468409,18.899763464653585,82.79245414924004,12.066857146673575,12.162561847797834
62.726311865044494,83.00161863786079,42.546820105281334,55.27712314674927,62.726311865044494,62.698744117428674
37.9438868744382,54.773680120141854,38.70123065297315,77.28870711464052,37.9438868744382,37.90598204379123
90.516129077628,32.400485261317016,27.67499370136203,65.7229911339096,90.516129077628,90.50968192021921
25.463891092098045,31.5370371010606,61.90821903179938,67.17026088072404,25.463891092098045,25.479320281112724
70.11528391663889,86.9550978809636,64.44463372162875,46.29966874323086,70.11528391663889,70.05793702127147
13.473832382650704,82.59336122648828,15.037127224976986,66.39169927960539,13.473832382650704,13.441579384319935
60.60772647220372,65.20675688586442,31.893384614365488,33.76477489113093,60.60772647220372,60.58063009817607
72.96533250910738,25.07128214561912,52.34806648189915,33.79752484730299,72.96533250910738,72.94943853367354
17.784476232763904,65.98686093869976,69.89718191816843,54.3158869073846,17.784476232763904,17.739482889569636
83.50140198167952,57.74128936726781,79.83656417614837,54.18572675793497,83.50140198167952,83.59338127899407
88.35930997696494,44.54982708161971,55.176675299683126,83.26955324349407,88.35930997696494,88.39854802354284
78.63241318894532,82.2123655908284,65.27026515811514,44.89434804203349,78.63241318894532,78.65497254027682
30.166172437228006,35.45387289521323,27.85633215396,36.4653215082621,30.166172437228006,30.234368022808713
76.73995671840616,53.194995166022466,24.51183432215384,50.56565758570475,76.73995671840616,76.6526562988865
10.469379955506204,22.94652327454533,20.36609556130344,47.20990668175065,10.469379955506204,10.592207044324553
31.99629843600144,82.0184423765331,69.51047700120762,70.58367416590335,31.99629843600144,31.995646953516985
92.16565961871191,22.276832564387632,67.35301357892824,52.65769522687561,92.16565961871191,92.07892908052906
25.40481062408111,28.49694575957002,63.739880997396945,75.90144846405953,25.40481062408111,25.4727315934273
38.729588332380544,69.17254793808728,32.1389819903854,40.0893208021889,38.729588332380544,38.737742872785226
43.76060001756866,34.28249442402292,54.09880151494659,53.56518471168375,43.76060001756866,43.797039628685546
56.92401037241832,51.40274416681798,21.82201124637838,83.11609654008612,56.92401037241832,57.011287515933
93.71150191179844,66.22119037909367,23.55052368643125,68.06061907706601,93.71150191179844,93.76108170698872
11.313812404953731,73.27167936600992,69.17720703781545,68.61803529000062,11.313812404953731,11.229824935648839
38.34742959374726,63.05090776272066,52.57727666537654,74.31429891175199,38.34742959374726,38.4256750389258
70.7406534295053,31.168127607923186,58.55244833501423,33.65548291769497,70.7406534295053,70.73940716775509
37.83727493512274,63.65099816019318,53.31119161069369,55.64646771169003,37.83727493512274,37.80710769315204
30.199191239353972,81.02904694216625,38.77632341790595,75.36087805408542,30.199191239353972,30.24253486536826
14.37119414616128,50.07597689172545,5.856348759055522,60.24277095269129,14.37119414616128,14.447157011135785
19.950696396346498,80.75428061640154,71.63027542315109,62.281507860739886,19.950696396346498,19.948658536054737
57.10513021384244,43.39668230872426,50.1165409474868,79.38805557662837,57.10513021384244,57.157169717170916
73.41381473756098,27.461512121559352,51.755446861958006,64.9767179754691,73.41381473756098,73.34492423047132
33.02074135727631,77.03775796225585,30.891735710126905,55.53311858565737,33.02074135727631,33.079477925124245
59.40524882092205,29.461640240837593,28.38978934376624,66.73273486854474,59.40524882092205,59.46797162273941
43.03756962360597,81.15739799304372,9.67048294114142,46.35099346690335,43.03756962360597,43.08996749335382
77.9928672567211,31.20501444682011,10.175569445961225,78.73999746711398,77.9928672567211,77.99160511012757
50.28673942234415,60.487084190448634,63.15096128023517,65.46098867172502,50.28673942234415,50.285496614263614
84.5250791247487,53.32126905581366,23.14199705846669,53.86141575703843,84.5250791247487,84.51098113194276
52.36758690896987,69.61212884200835,39.32747038694705,84.97567367877411,52.36758690896987,52.30070541505613
17.388224487431014,22.531226636733347,20.66620430038728,72.31968917451259,17.388224487431014,17.284819402897416
57.56942816119852,85.61716465479833,48.5066626002091,49.51937259176047,57.56942816119852,57.64732019899805
25.85819704436099,28.145647851983327,60.3948093599248,31.37344141643773,25.85819704436099,25.84627405517636
62.945690444615025,64.55011746805457,13.101931559801852,50.65079106565752,62.945690444615025,62.9718628656939
25.898718627389485,73.53668606320969,35.32173104411518,31.05355170531891,25.898718627389485,25.845680561616206
81.05831024353749,51.66227991628101,79.46126292493028,41.97170697692948,81.05831024353749,81.07026285423811
47.31257075997907,25.60803924692726,43.05589540383566,69.75057637313425,47.31257075997907,47.29341559041549
64.67949856760002,34.74635323039666,36.65256950957293,44.95703216801468,64.67949856760002,64.66675315367566
54.46331675446265,50.49083203690531,64.56579969120541,52.103795993990154,54.46331675446265,54.498336903600915
34.628873497670284,77.10831874934324,15.55336460365688,65.07285357927645,34.628873497670284,34.51546826380174
79.62369700230698,71.06557600566777,69.69803533618843,77.88786505015916,79.62369700230698,79.50552364624863
13.86294232902392,47.73208841264787,41.255557697986,49.520856348235554,13.86294232902392,13.869713847814603
56.37742709185447,64.20921540647643,41.45003703482023,44.523409158154536,56.37742709185447,56.3490233691392
24.40688346831786,67.989570106028,70.92341752117005,48.54636165611636,24.40688346831786,24.464944252420942
18.26000197051533,60.73799813400792,37.594697064403384,79.26211276903283,18.26000197051533,18.332944436349536
58.98451061417912,44.72759859514449,75.77761946151657,75.0307126216228,58.98451061417912,58.99879394040038
43.81772591888804,48.2086125135613,9.356896406026234,50.88633376056246,43.81772591888804,43.83412653074971
49.41436441989848,62.24140153669645,43.34565966505634,66.24749755727278,49.41436441989848,49.27804817047292
24.73675560005416,46.64363054336061,53.36244530167353,43.061320621374165,24.73675560005416,24.702532404256402
11.9781145375452,56.03721477507831,64.1738869940595,40.324732313073866,11.9781145375452,11.987369591267633
45.25965769870154,39.9411031373346,20.80287229004024,83.5192238851764,45.25965769870154,45.24252018215985
45.24305051679702,36.84848982827535,31.78408694753771,66.10252819253613,45.24305051679702,45.21479145071978
69.75661150609012,54.66025689097821,59.86223677552718,70.5854566344714,69.75661150609012,69.76602061158665
64.60563864753682,81.13962666571624,14.041881230276768,34.233441815948076,64.60563864753682,64.48764179854858
42.81872421306581,29.209737958908185,8.280430423171051,65.00058548433559,42.81872421306581,42.862438611528475
65.37073300990846,74.94278839780273,27.241993415444803,34.627021424266054,65.37073300990846,65.31652806528876
63.06022965268933,29.597679401029932,52.69660303727964,78.65227885262875,63.06022965268933,63.07931380477002
84.2806565928138,42.97349275265181,32.69605776616558,38.96605125981874,84.2806565928138,84.26778126206962
48.438524975633605,40.497542569067534,7.187732273394835,42.16812830453352,48.438524975633605,48.48337726846698
34.12095199289158,58.76615684986634,66.66349151123174,48.72263558628429,34.12095199289158,34.23143818119808
76.28942139789802,29.10603680914424,33.53004117278072,51.600190879927894,76.28942139789802,76.10846555235621
29.06289130414758,75.63666841249506,77.21077678055195,68.16722747805862,29.06289130414758,29.01039439615962
86.95746799563742,60.97480550777265,79.1026974616694,43.28230668912773,86.95746799563742,86.99095098753111
11.223446533529248,35.99183189319091,50.28465897120408,39.34345533279044,11.223446533529248,11.190877287159317
10.430234626928588,39.15386663971661,26.916367284642337,54.156583068734456,10.430234626928588,10.655452515318968
16.94951771565411,42.70336271807629,60.56780421140536,73.87527448415177,16.94951771565411,17.000084725220418
40.46958692626317,35.27777215055449,78.87422421056563,38.51557369287459,40.46958692626317,40.487693844633775
